 T: 2018-02-02 16:59:00,304 |L: INFO |TH: 8 |L: MMSG.Automation |MSG:  UserName =  ~ Password =  ~UserType=    ~ TransactionTimings =  ~ BrowserName =  ~ ~ClassName = CommonDefinition ~ MethodName = LaunchApplicationURL ~ Message = Entry ~ ScreenShot File = Not Applicable 
 T: 2018-02-02 17:05:02,595 |L: INFO |TH: 8 |L: MMSG.Automation |MSG:  UserName =  ~ Password =  ~UserType=    ~ TransactionTimings =  ~ BrowserName = Internet Explorer ~ ~ClassName = Employee_personaldetailsPage ~ MethodName = GetCommetNewEmoplyeePageTitle ~ Message = Entry ~ ScreenShot File = Not Applicable 
 T: 2018-02-02 17:05:02,751 |L: INFO |TH: 8 |L: MMSG.Automation |MSG:  UserName =  ~ Password =  ~UserType=    ~ TransactionTimings =  ~ BrowserName = Internet Explorer ~ ~ClassName = Employee_personaldetailsPage ~ MethodName = GetCommetNewEmoplyeePageTitle ~ Message = Entry ~ ScreenShot File = Not Applicable 
 T: 2018-02-02 17:05:02,751 |L: INFO |TH: 8 |L: MMSG.Automation |MSG:  UserName =  ~ Password =  ~UserType=    ~ TransactionTimings =  ~ BrowserName = Internet Explorer ~ ~TestCaseName  = ValidateTheUserDetails ~ ScenarioName =Commet user search using Employee Number ~ Result = Assert Passed ~ Message=  ~ ScreenShot File = Not Applicable 
 T: 2018-02-02 17:05:02,751 |L: INFO |TH: 8 |L: MMSG.Automation |MSG:  UserName =  ~ Password =  ~UserType=    ~ TransactionTimings =  ~ BrowserName = Internet Explorer ~ ~ClassName = CallCentreEnquiryDefinition ~ MethodName = ValidatePageName ~ Message = Exit ~ ScreenShot File = Not Applicable 
 T: 2018-02-02 17:05:10,423 |L: INFO |TH: 8 |L: MMSG.Automation |MSG:  UserName =  ~ Password =  ~UserType=    ~ TransactionTimings =  ~ BrowserName = Internet Explorer ~ ~ClassName = CallCentreEnquiryDefinition ~ MethodName = SearchUserDetails ~ Message = Entry ~ ScreenShot File = Not Applicable 
 T: 2018-02-02 17:05:16,753 |L: INFO |TH: 8 |L: MMSG.Automation |MSG:  UserName =  ~ Password =  ~UserType=    ~ TransactionTimings =  ~ BrowserName = Internet Explorer ~ ~ClassName = CallCentreEnquiryPage ~ MethodName = UserSearch ~ Message = Entry ~ ScreenShot File = Not Applicable 
 T: 2018-02-02 17:07:53,700 |L: INFO |TH: 8 |L: MMSG.Automation |MSG:  UserName =  ~ Password =  ~UserType=    ~ TransactionTimings =  ~ BrowserName = Internet Explorer ~ ~ClassName =  ~ MethodName =  ~ Message = ~ Exception Message = System.IndexOutOfRangeException: sSurname
   at MMSG.Automation.Database_Support.DBDataTransferObjects.DBUserQueries.GetEmployeeNumberBySurName(UserTypeEnum role) in C:\Users\DevavratKs\Source\Repos\TestAutomation\MMSG.Automation\Database_Support\DBDataTransferObjects\DBUserQueries.cs:line 38
   at MMSG.Pages.UI_Pages.Comet.CallCentreEnquiryPage.UserSearch(String optionName, UserTypeEnum userType, String dataFetchType) in C:\Users\DevavratKs\Source\Repos\TestAutomation\MMSG.Pages\UI Pages\Comet\CallCentreEnquiryPage.cs:line 60 ~ Inner Exception = System.IndexOutOfRangeException: sSurname
   at MMSG.Automation.Database_Support.DBDataTransferObjects.DBUserQueries.GetEmployeeNumberBySurName(UserTypeEnum role) in C:\Users\DevavratKs\Source\Repos\TestAutomation\MMSG.Automation\Database_Support\DBDataTransferObjects\DBUserQueries.cs:line 38
   at MMSG.Pages.UI_Pages.Comet.CallCentreEnquiryPage.UserSearch(String optionName, UserTypeEnum userType, String dataFetchType) in C:\Users\DevavratKs\Source\Repos\TestAutomation\MMSG.Pages\UI Pages\Comet\CallCentreEnquiryPage.cs:line 60 ~ Stack Trace = ~ ScreenShot File = Not Applicable 
 T: 2018-02-02 17:07:53,700 |L: INFO |TH: 8 |L: MMSG.Automation |MSG:  UserName =  ~ Password =  ~UserType=    ~ TransactionTimings =  ~ BrowserName = Internet Explorer ~ ~ClassName = ExceptionHandler ~ MethodName = HandleException ~ Message = ~ Exception Message = sSurname ~ Inner Exception =  ~ Stack Trace =   at MMSG.Automation.Database_Support.DBDataTransferObjects.DBUserQueries.GetEmployeeNumberBySurName(UserTypeEnum role) in C:\Users\DevavratKs\Source\Repos\TestAutomation\MMSG.Automation\Database_Support\DBDataTransferObjects\DBUserQueries.cs:line 38
   at MMSG.Pages.UI_Pages.Comet.CallCentreEnquiryPage.UserSearch(String optionName, UserTypeEnum userType, String dataFetchType) in C:\Users\DevavratKs\Source\Repos\TestAutomation\MMSG.Pages\UI Pages\Comet\CallCentreEnquiryPage.cs:line 60 ~ ScreenShot File = 20182217753 
 T: 2018-02-02 17:08:34,661 |L: INFO |TH: 8 |L: MMSG.Automation |MSG:  UserName =  ~ Password =  ~UserType=    ~ TransactionTimings =  ~ BrowserName =  ~ ~ClassName = CommonDefinition ~ MethodName = LaunchApplicationURL ~ Message = Entry ~ ScreenShot File = Not Applicable 
 T: 2018-02-02 17:08:34,677 |L: INFO |TH: 8 |L: MMSG.Automation |MSG:  UserName =  ~ Password =  ~UserType=    ~ TransactionTimings =  ~ BrowserName =  ~ ~ClassName = LoginPage ~ MethodName = BrowseApplicationUserURL ~ Message = Entry ~ ScreenShot File = Not Applicable 
 T: 2018-02-02 17:08:34,724 |L: INFO |TH: 8 |L: MMSG.Automation |MSG:  UserName =  ~ Password =  ~UserType=    ~ TransactionTimings =  ~ BrowserName =  ~ ~ClassName = LoginPage ~ MethodName = GoToLoginUrl ~ Message = Entry ~ ScreenShot File = Not Applicable 
 T: 2018-02-02 17:08:42,239 |L: INFO |TH: 8 |L: MMSG.Automation |MSG:  UserName =  ~ Password =  ~UserType=    ~ TransactionTimings =  ~ BrowserName =  ~ ~ClassName = LoginPage ~ MethodName = GoToLoginUrl ~ Message = Exit ~ ScreenShot File = Not Applicable 
 T: 2018-02-02 17:08:42,239 |L: INFO |TH: 8 |L: MMSG.Automation |MSG:  UserName =  ~ Password =  ~UserType=    ~ TransactionTimings =  ~ BrowserName =  ~ ~ClassName = Login ~ MethodName = BrowseApplicationUserURL ~ Message = Exit ~ ScreenShot File = Not Applicable 
 T: 2018-02-02 17:08:42,239 |L: INFO |TH: 8 |L: MMSG.Automation |MSG:  UserName =  ~ Password =  ~UserType=    ~ TransactionTimings =  ~ BrowserName = Internet Explorer ~ ~ClassName = CommonDefinition ~ MethodName = LaunchApplicationURL ~ Message = Exit ~ ScreenShot File = Not Applicable 
 T: 2018-02-02 17:08:42,239 |L: INFO |TH: 8 |L: MMSG.Automation |MSG:  UserName =  ~ Password =  ~UserType=    ~ TransactionTimings =  ~ BrowserName = Internet Explorer ~ ~ClassName = CommonDefinition ~ MethodName = ValidateDisplayCometLogo ~ Message = Entry ~ ScreenShot File = Not Applicable 
 T: 2018-02-02 17:08:42,239 |L: INFO |TH: 8 |L: MMSG.Automation |MSG:  UserName =  ~ Password =  ~UserType=    ~ TransactionTimings =  ~ BrowserName = Internet Explorer ~ ~ClassName = CallCentreEnquiryPage ~ MethodName = GetApplicationLogoExistance ~ Message = Entry ~ ScreenShot File = Not Applicable 
 T: 2018-02-02 17:08:42,583 |L: INFO |TH: 8 |L: MMSG.Automation |MSG:  UserName =  ~ Password =  ~UserType=    ~ TransactionTimings =  ~ BrowserName = Internet Explorer ~ ~ClassName = CallCentreEnquiryPage ~ MethodName = GetApplicationLogoExistance ~ Message = Exit ~ ScreenShot File = Not Applicable 
 T: 2018-02-02 17:08:42,583 |L: INFO |TH: 8 |L: MMSG.Automation |MSG:  UserName =  ~ Password =  ~UserType=    ~ TransactionTimings =  ~ BrowserName = Internet Explorer ~ ~TestCaseName  = ValidateTheUserDetails ~ ScenarioName =Commet user search using Employee Number ~ Result = Assert Passed ~ Message=  ~ ScreenShot File = Not Applicable 
 T: 2018-02-02 17:08:42,583 |L: INFO |TH: 8 |L: MMSG.Automation |MSG:  UserName =  ~ Password =  ~UserType=    ~ TransactionTimings =  ~ BrowserName = Internet Explorer ~ ~ClassName = CommonDefinition ~ MethodName = ValidateDisplayCometLogo ~ Message = Exit ~ ScreenShot File = Not Applicable 
 T: 2018-02-02 17:08:42,583 |L: INFO |TH: 8 |L: MMSG.Automation |MSG:  UserName =  ~ Password =  ~UserType=    ~ TransactionTimings =  ~ BrowserName = Internet Explorer ~ ~ClassName = CallCentreEnquiryDefinition ~ MethodName = ValidatePageName ~ Message = Entry ~ ScreenShot File = Not Applicable 
 T: 2018-02-02 17:08:42,583 |L: INFO |TH: 8 |L: MMSG.Automation |MSG:  UserName =  ~ Password =  ~UserType=    ~ TransactionTimings =  ~ BrowserName = Internet Explorer ~ ~ClassName = Employee_personaldetailsPage ~ MethodName = GetCommetNewEmoplyeePageTitle ~ Message = Entry ~ ScreenShot File = Not Applicable 
 T: 2018-02-02 17:08:42,739 |L: INFO |TH: 8 |L: MMSG.Automation |MSG:  UserName =  ~ Password =  ~UserType=    ~ TransactionTimings =  ~ BrowserName = Internet Explorer ~ ~ClassName = Employee_personaldetailsPage ~ MethodName = GetCommetNewEmoplyeePageTitle ~ Message = Entry ~ ScreenShot File = Not Applicable 
 T: 2018-02-02 17:08:42,739 |L: INFO |TH: 8 |L: MMSG.Automation |MSG:  UserName =  ~ Password =  ~UserType=    ~ TransactionTimings =  ~ BrowserName = Internet Explorer ~ ~TestCaseName  = ValidateTheUserDetails ~ ScenarioName =Commet user search using Employee Number ~ Result = Assert Passed ~ Message=  ~ ScreenShot File = Not Applicable 
 T: 2018-02-02 17:08:42,739 |L: INFO |TH: 8 |L: MMSG.Automation |MSG:  UserName =  ~ Password =  ~UserType=    ~ TransactionTimings =  ~ BrowserName = Internet Explorer ~ ~ClassName = CallCentreEnquiryDefinition ~ MethodName = ValidatePageName ~ Message = Exit ~ ScreenShot File = Not Applicable 
 T: 2018-02-02 17:09:09,307 |L: INFO |TH: 8 |L: MMSG.Automation |MSG:  UserName =  ~ Password =  ~UserType=    ~ TransactionTimings =  ~ BrowserName = Internet Explorer ~ ~ClassName = CallCentreEnquiryDefinition ~ MethodName = SearchUserDetails ~ Message = Entry ~ ScreenShot File = Not Applicable 
 T: 2018-02-02 17:09:15,065 |L: INFO |TH: 8 |L: MMSG.Automation |MSG:  UserName =  ~ Password =  ~UserType=    ~ TransactionTimings =  ~ BrowserName = Internet Explorer ~ ~ClassName = CallCentreEnquiryPage ~ MethodName = UserSearch ~ Message = Entry ~ ScreenShot File = Not Applicable 
 T: 2018-02-02 17:12:32,499 |L: INFO |TH: 8 |L: MMSG.Automation |MSG:  UserName =  ~ Password =  ~UserType=    ~ TransactionTimings =  ~ BrowserName =  ~ ~ClassName = CommonDefinition ~ MethodName = LaunchApplicationURL ~ Message = Entry ~ ScreenShot File = Not Applicable 
 T: 2018-02-02 17:12:32,524 |L: INFO |TH: 8 |L: MMSG.Automation |MSG:  UserName =  ~ Password =  ~UserType=    ~ TransactionTimings =  ~ BrowserName =  ~ ~ClassName = LoginPage ~ MethodName = BrowseApplicationUserURL ~ Message = Entry ~ ScreenShot File = Not Applicable 
 T: 2018-02-02 17:12:32,565 |L: INFO |TH: 8 |L: MMSG.Automation |MSG:  UserName =  ~ Password =  ~UserType=    ~ TransactionTimings =  ~ BrowserName =  ~ ~ClassName = LoginPage ~ MethodName = GoToLoginUrl ~ Message = Entry ~ ScreenShot File = Not Applicable 
 T: 2018-02-02 17:12:38,247 |L: INFO |TH: 8 |L: MMSG.Automation |MSG:  UserName =  ~ Password =  ~UserType=    ~ TransactionTimings =  ~ BrowserName =  ~ ~ClassName = LoginPage ~ MethodName = GoToLoginUrl ~ Message = Exit ~ ScreenShot File = Not Applicable 
 T: 2018-02-02 17:12:38,247 |L: INFO |TH: 8 |L: MMSG.Automation |MSG:  UserName =  ~ Password =  ~UserType=    ~ TransactionTimings =  ~ BrowserName =  ~ ~ClassName = Login ~ MethodName = BrowseApplicationUserURL ~ Message = Exit ~ ScreenShot File = Not Applicable 
 T: 2018-02-02 17:12:38,247 |L: INFO |TH: 8 |L: MMSG.Automation |MSG:  UserName =  ~ Password =  ~UserType=    ~ TransactionTimings =  ~ BrowserName = Internet Explorer ~ ~ClassName = CommonDefinition ~ MethodName = LaunchApplicationURL ~ Message = Exit ~ ScreenShot File = Not Applicable 
 T: 2018-02-02 17:12:38,252 |L: INFO |TH: 8 |L: MMSG.Automation |MSG:  UserName =  ~ Password =  ~UserType=    ~ TransactionTimings =  ~ BrowserName = Internet Explorer ~ ~ClassName = CommonDefinition ~ MethodName = ValidateDisplayCometLogo ~ Message = Entry ~ ScreenShot File = Not Applicable 
 T: 2018-02-02 17:12:38,254 |L: INFO |TH: 8 |L: MMSG.Automation |MSG:  UserName =  ~ Password =  ~UserType=    ~ TransactionTimings =  ~ BrowserName = Internet Explorer ~ ~ClassName = CallCentreEnquiryPage ~ MethodName = GetApplicationLogoExistance ~ Message = Entry ~ ScreenShot File = Not Applicable 
 T: 2018-02-02 17:12:38,565 |L: INFO |TH: 8 |L: MMSG.Automation |MSG:  UserName =  ~ Password =  ~UserType=    ~ TransactionTimings =  ~ BrowserName = Internet Explorer ~ ~ClassName = CallCentreEnquiryPage ~ MethodName = GetApplicationLogoExistance ~ Message = Exit ~ ScreenShot File = Not Applicable 
 T: 2018-02-02 17:12:38,565 |L: INFO |TH: 8 |L: MMSG.Automation |MSG:  UserName =  ~ Password =  ~UserType=    ~ TransactionTimings =  ~ BrowserName = Internet Explorer ~ ~TestCaseName  = ValidateTheUserDetails ~ ScenarioName =Commet user search using Employee Number ~ Result = Assert Passed ~ Message=  ~ ScreenShot File = Not Applicable 
 T: 2018-02-02 17:12:38,565 |L: INFO |TH: 8 |L: MMSG.Automation |MSG:  UserName =  ~ Password =  ~UserType=    ~ TransactionTimings =  ~ BrowserName = Internet Explorer ~ ~ClassName = CommonDefinition ~ MethodName = ValidateDisplayCometLogo ~ Message = Exit ~ ScreenShot File = Not Applicable 
 T: 2018-02-02 17:12:38,567 |L: INFO |TH: 8 |L: MMSG.Automation |MSG:  UserName =  ~ Password =  ~UserType=    ~ TransactionTimings =  ~ BrowserName = Internet Explorer ~ ~ClassName = CallCentreEnquiryDefinition ~ MethodName = ValidatePageName ~ Message = Entry ~ ScreenShot File = Not Applicable 
 T: 2018-02-02 17:12:38,568 |L: INFO |TH: 8 |L: MMSG.Automation |MSG:  UserName =  ~ Password =  ~UserType=    ~ TransactionTimings =  ~ BrowserName = Internet Explorer ~ ~ClassName = Employee_personaldetailsPage ~ MethodName = GetCommetNewEmoplyeePageTitle ~ Message = Entry ~ ScreenShot File = Not Applicable 
 T: 2018-02-02 17:12:38,704 |L: INFO |TH: 8 |L: MMSG.Automation |MSG:  UserName =  ~ Password =  ~UserType=    ~ TransactionTimings =  ~ BrowserName = Internet Explorer ~ ~ClassName = Employee_personaldetailsPage ~ MethodName = GetCommetNewEmoplyeePageTitle ~ Message = Entry ~ ScreenShot File = Not Applicable 
 T: 2018-02-02 17:12:38,704 |L: INFO |TH: 8 |L: MMSG.Automation |MSG:  UserName =  ~ Password =  ~UserType=    ~ TransactionTimings =  ~ BrowserName = Internet Explorer ~ ~TestCaseName  = ValidateTheUserDetails ~ ScenarioName =Commet user search using Employee Number ~ Result = Assert Passed ~ Message=  ~ ScreenShot File = Not Applicable 
 T: 2018-02-02 17:12:38,704 |L: INFO |TH: 8 |L: MMSG.Automation |MSG:  UserName =  ~ Password =  ~UserType=    ~ TransactionTimings =  ~ BrowserName = Internet Explorer ~ ~ClassName = CallCentreEnquiryDefinition ~ MethodName = ValidatePageName ~ Message = Exit ~ ScreenShot File = Not Applicable 
 T: 2018-02-02 17:12:48,018 |L: INFO |TH: 8 |L: MMSG.Automation |MSG:  UserName =  ~ Password =  ~UserType=    ~ TransactionTimings =  ~ BrowserName = Internet Explorer ~ ~ClassName = CallCentreEnquiryDefinition ~ MethodName = SearchUserDetails ~ Message = Entry ~ ScreenShot File = Not Applicable 
 T: 2018-02-02 17:12:48,033 |L: INFO |TH: 8 |L: MMSG.Automation |MSG:  UserName =  ~ Password =  ~UserType=    ~ TransactionTimings =  ~ BrowserName = Internet Explorer ~ ~ClassName = CallCentreEnquiryPage ~ MethodName = UserSearch ~ Message = Entry ~ ScreenShot File = Not Applicable 
